VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2018-02-05 10:11:02,2018-02-05 10:34:20,1,4.09,1,N,140,234,1,18.5,0.0,0.5,2.9,0.0,0.3,22.2
1,2018-02-26 20:35:25,2018-02-26 20:40:36,2,1.4,1,N,236,142,1,6.5,0.5,0.5,0.78,0.0,0.3,8.58
1,2018-02-05 18:43:41,2018-02-05 18:53:24,1,1.8,1,N,48,43,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3
2,2018-02-28 02:54:18,2018-02-28 03:01:22,1,3.08,1,N,141,74,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56
2,2018-02-21 15:03:55,2018-02-21 15:24:29,2,3.12,1,N,100,43,1,15.0,0.0,0.5,3.95,0.0,0.3,19.75
1,2018-02-03 10:16:56,2018-02-03 10:38:42,1,3.8,1,N,231,161,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3
1,2018-02-24 14:18:01,2018-02-24 14:26:45,2,1.6,1,N,237,161,1,8.0,0.0,0.5,1.32,0.0,0.3,10.12
2,2018-02-19 20:44:50,2018-02-19 21:02:57,1,4.17,1,N,75,186,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76
1,2018-02-09 08:18:09,2018-02-09 08:40:52,1,2.8,1,N,113,237,1,15.5,0.0,0.5,1.0,0.0,0.3,17.3
2,2018-03-17 07:34:43,2018-03-17 07:36:21,1,0.27,1,N,229,162,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
1,2018-03-07 15:54:14,2018-03-07 16:26:03,1,13.0,1,N,137,216,1,36.0,0.0,0.5,5.0,5.76,0.3,47.56
2,2018-03-15 08:28:37,2018-03-15 08:38:48,1,1.28,1,N,140,162,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16
2,2018-03-11 17:54:39,2018-03-11 17:58:05,1,1.09,1,N,236,237,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25
2,2018-03-24 14:40:40,2018-03-24 14:47:20,5,1.49,1,N,142,238,1,7.5,0.0,0.5,2.49,0.0,0.3,10.79
2,2018-03-13 23:57:57,2018-03-14 00:14:24,1,6.84,1,N,87,142,1,21.5,0.5,0.5,4.56,0.0,0.3,27.36
1,2018-03-20 13:12:48,2018-03-20 13:40:06,1,4.4,1,N,161,41,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3
2,2018-03-01 18:55:17,2018-03-01 19:03:14,2,1.78,1,N,224,229,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76
2,2018-03-15 10:51:43,2018-03-15 11:06:49,1,2.24,1,N,224,230,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36
2,2018-03-07 23:05:50,2018-03-07 23:15:19,1,1.94,1,N,161,224,1,9.0,0.5,0.5,3.09,0.0,0.3,13.39
1,2018-03-14 19:46:25,2018-03-14 19:50:08,1,0.7,1,N,236,236,1,4.5,1.0,0.5,1.55,0.0,0.3,7.85
1,2018-03-13 13:18:02,2018-03-13 13:38:53,1,7.4,1,N,231,162,2,24.0,0.0,0.5,0.0,0.0,0.3,24.8
2,2018-03-28 12:54:46,2018-03-28 13:16:56,1,3.79,1,N,239,42,1,16.5,0.0,0.5,0.0,0.0,0.3,17.3
2,2018-03-23 14:02:19,2018-03-23 15:10:15,2,16.94,2,N,230,132,1,52.0,0.0,0.5,10.0,0.0,0.3,62.8
1,2018-03-05 19:25:09,2018-03-05 19:29:30,1,0.8,1,N,162,141,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
1,2018-03-05 13:57:22,2018-03-05 14:06:44,3,1.3,1,Y,158,125,1,7.5,0.0,0.5,2.0,0.0,0.3,10.3
1,2018-03-12 00:43:21,2018-03-12 01:04:15,3,5.3,1,N,148,239,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3
2,2018-03-03 11:19:38,2018-03-03 11:33:33,2,1.65,1,N,162,163,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
2,2018-03-20 09:18:11,2018-03-20 09:31:42,5,1.13,1,N,264,264,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
2,2018-03-05 21:32:37,2018-03-05 21:46:57,5,2.0,1,N,246,107,1,11.0,0.5,0.5,2.0,0.0,0.3,14.3
2,2018-03-06 17:22:30,2018-03-06 17:27:14,1,0.7,1,N,107,170,1,5.0,1.0,0.5,1.7,0.0,0.3,8.5
2,2018-03-03 17:34:01,2018-03-03 18:05:53,1,11.37,1,N,138,132,2,33.0,0.0,0.5,0.0,0.0,0.3,33.8
1,2018-03-06 08:58:42,2018-03-06 09:11:39,1,2.1,1,N,262,142,1,11.0,0.0,0.5,3.5,0.0,0.3,15.3
2,2018-03-01 18:19:44,2018-03-01 18:27:19,1,0.77,1,N,161,237,1,6.5,1.0,0.5,2.08,0.0,0.3,10.38
2,2018-03-31 21:58:03,2018-03-31 22:12:18,2,1.27,1,N,68,100,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56
2,2018-03-23 13:05:21,2018-03-23 13:08:53,2,0.8,1,N,238,239,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
2,2018-03-06 17:15:26,2018-03-06 17:22:44,1,1.19,1,N,237,262,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
1,2018-03-01 14:13:05,2018-03-01 14:20:14,1,0.6,1,N,179,7,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
1,2018-03-31 11:19:58,2018-03-31 11:47:40,1,9.1,1,N,264,264,2,29.0,0.0,0.5,0.0,5.76,0.3,35.56
1,2018-03-12 13:32:33,2018-03-12 13:53:41,1,2.5,1,N,140,164,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35
2,2018-03-01 16:39:39,2018-03-01 16:44:02,5,1.04,1,N,239,142,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76
1,2018-03-28 07:55:52,2018-03-28 08:04:03,1,1.2,1,N,50,100,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96
2,2018-03-09 15:45:34,2018-03-09 16:00:35,5,2.05,1,N,68,79,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16
1,2018-03-29 14:10:58,2018-03-29 14:15:51,1,0.5,1,N,239,142,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
2,2018-03-16 23:35:55,2018-03-16 23:44:39,1,1.09,1,N,164,246,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56
1,2018-03-30 18:52:11,2018-03-30 19:01:22,1,3.5,1,N,132,132,1,12.0,1.0,0.5,4.0,0.0,0.3,17.8
1,2018-03-29 17:03:16,2018-03-29 17:13:27,3,1.0,1,N,230,90,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
2,2018-03-26 14:01:43,2018-03-26 14:05:04,1,0.54,1,N,238,238,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
2,2018-03-14 00:33:55,2018-03-14 00:42:32,1,1.75,1,N,186,163,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
2,2018-03-24 21:27:20,2018-03-24 21:48:51,1,3.73,1,N,79,97,1,17.0,0.5,0.5,3.66,0.0,0.3,21.96
2,2018-03-03 00:49:24,2018-03-03 01:15:15,3,6.91,1,N,230,82,2,24.0,0.5,0.5,0.0,0.0,0.3,25.3
1,2018-03-28 12:23:25,2018-03-28 12:29:54,1,0.8,1,N,79,4,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
2,2018-03-08 11:44:03,2018-03-08 11:52:24,1,1.31,1,N,107,233,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
1,2018-03-26 19:00:07,2018-03-26 19:04:09,1,0.5,1,N,141,237,1,4.5,1.0,0.5,1.55,0.0,0.3,7.85
1,2018-03-12 21:42:36,2018-03-12 21:44:38,1,0.5,1,N,263,75,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
1,2018-03-17 01:14:55,2018-03-17 01:24:28,1,1.6,1,N,234,148,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75
2,2018-03-04 17:04:05,2018-03-04 17:14:42,1,1.14,1,N,158,79,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
2,2018-03-06 20:34:25,2018-03-06 21:11:42,1,15.19,1,N,132,226,1,44.0,0.5,0.5,9.06,0.0,0.3,54.36
1,2018-03-29 16:02:21,2018-03-29 16:05:58,2,0.5,1,N,236,236,1,4.5,1.0,0.5,1.25,0.0,0.3,7.55
2,2018-03-30 13:52:22,2018-03-30 14:02:38,1,1.3,1,N,161,48,1,8.5,0.0,0.5,2.0,0.0,0.3,11.3
2,2018-03-12 08:45:35,2018-03-12 09:02:19,1,1.09,1,N,50,163,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16
2,2018-03-03 15:34:52,2018-03-03 15:47:15,1,1.62,1,N,163,164,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
1,2018-03-02 08:21:56,2018-03-02 08:29:43,1,0.9,1,N,161,100,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75
2,2018-03-20 19:13:09,2018-03-20 19:51:02,1,11.24,1,N,138,33,2,34.5,1.0,0.5,0.0,0.0,0.3,36.3
2,2018-03-16 11:58:32,2018-03-16 12:35:24,5,17.58,1,N,48,138,1,49.5,0.0,0.5,11.21,5.76,0.3,67.27
1,2018-03-09 23:19:40,2018-03-09 23:28:07,2,3.8,1,N,255,66,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55
1,2018-03-19 09:29:59,2018-03-19 09:34:33,1,0.8,1,N,113,107,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
1,2018-03-24 23:42:34,2018-03-24 23:51:32,4,0.9,1,N,148,79,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
2,2018-03-15 13:26:57,2018-03-15 13:59:04,2,5.52,1,N,234,181,1,23.0,0.0,0.5,4.76,0.0,0.3,28.56
2,2018-03-25 13:11:53,2018-03-25 13:32:10,1,8.58,1,N,233,138,1,26.0,0.0,0.5,8.14,5.76,0.3,40.7
2,2018-03-07 06:24:23,2018-03-07 06:30:10,1,1.12,1,N,48,161,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16
1,2018-03-09 18:01:37,2018-03-09 19:13:57,1,17.2,2,N,132,229,1,52.0,4.5,0.5,11.45,0.0,0.3,68.75
1,2018-03-08 21:29:09,2018-03-08 21:48:12,1,2.7,1,N,163,113,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75
1,2018-03-30 16:07:12,2018-03-30 16:09:10,1,0.2,1,N,238,238,1,3.5,1.0,0.5,1.3,0.0,0.3,6.6
1,2018-03-11 18:17:19,2018-03-11 18:50:16,1,6.1,1,N,162,239,1,25.0,0.0,0.5,5.15,0.0,0.3,30.95
1,2018-03-29 17:15:16,2018-03-29 17:20:27,1,0.7,1,N,263,141,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75
1,2018-03-19 11:31:59,2018-03-19 11:37:41,1,1.0,1,N,170,229,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15
1,2018-03-24 19:35:51,2018-03-24 19:44:27,2,1.1,1,N,249,114,1,7.5,0.0,0.5,0.83,0.0,0.3,9.13
2,2018-03-06 10:03:41,2018-03-06 10:10:28,1,0.77,1,N,230,50,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
1,2018-03-09 13:25:05,2018-03-09 13:32:42,1,1.0,1,N,114,125,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
2,2018-03-11 19:44:26,2018-03-11 19:56:37,1,1.75,1,N,239,237,1,10.0,0.0,0.5,1.5,0.0,0.3,12.3
1,2018-03-02 05:50:58,2018-03-02 06:40:40,1,18.7,1,Y,132,167,1,53.0,0.0,0.5,3.0,5.76,0.3,62.56
2,2018-03-12 14:51:38,2018-03-12 15:02:45,1,1.17,1,N,164,230,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
1,2018-03-24 16:25:07,2018-03-24 16:43:29,2,3.7,1,N,263,234,1,15.5,0.0,0.5,2.7,0.0,0.3,19.0
2,2018-03-09 21:39:00,2018-03-09 21:41:16,1,0.55,1,N,48,142,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36
2,2018-03-25 12:35:14,2018-03-25 12:49:35,1,1.41,1,N,142,229,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
1,2018-03-07 07:42:16,2018-03-07 07:56:10,1,3.6,1,N,68,43,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55
2,2018-03-25 21:38:40,2018-03-25 22:02:05,3,10.32,1,N,90,128,2,31.0,0.5,0.5,0.0,0.0,0.3,32.3
1,2018-03-23 19:11:03,2018-03-23 19:21:28,2,1.3,1,N,164,107,1,8.0,1.0,0.5,2.45,0.0,0.3,12.25
2,2018-03-25 04:28:12,2018-03-25 04:30:56,1,0.43,1,N,164,137,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
2,2018-03-14 23:42:25,2018-03-14 23:48:38,1,1.12,1,N,161,229,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36
2,2018-03-15 12:32:16,2018-03-15 12:40:42,1,0.87,1,N,237,162,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
1,2018-03-28 11:29:48,2018-03-28 11:52:40,1,5.8,1,Y,235,31,1,21.0,0.0,0.5,3.27,0.0,0.3,25.07
1,2018-03-16 12:14:15,2018-03-16 12:30:08,1,2.1,1,N,151,142,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3
2,2018-03-01 21:05:58,2018-03-01 21:12:59,1,1.36,1,N,162,237,1,7.5,0.5,0.5,2.64,0.0,0.3,11.44
2,2018-03-08 16:11:26,2018-03-08 16:17:05,1,0.84,1,N,137,234,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
1,2018-03-17 14:27:10,2018-03-17 14:43:09,2,1.4,1,N,229,100,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15
1,2018-03-05 15:07:14,2018-03-05 15:12:04,1,1.2,1,N,48,142,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
1,2018-03-01 06:30:17,2018-03-01 06:41:33,1,1.9,1,N,239,262,1,10.0,0.0,0.5,3.2,0.0,0.3,14.0
1,2018-03-04 04:06:07,2018-03-04 04:33:06,2,12.5,1,N,113,138,2,36.0,0.5,0.5,0.0,5.76,0.3,43.06
2,2018-03-24 16:23:20,2018-03-24 16:37:29,1,1.33,1,N,264,264,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
2,2018-03-06 07:53:19,2018-03-06 08:09:42,1,1.91,1,N,143,162,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76
1,2018-03-10 15:54:50,2018-03-10 16:17:11,1,1.5,1,N,186,230,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35
2,2018-03-24 10:50:02,2018-03-24 10:55:57,2,1.01,1,N,229,141,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8
1,2018-03-20 08:53:33,2018-03-20 08:56:28,2,0.5,1,N,142,239,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
1,2018-03-03 13:34:09,2018-03-03 14:17:24,2,19.8,2,N,24,132,1,52.0,0.0,0.5,9.0,5.76,0.3,67.56
2,2018-03-29 13:37:13,2018-03-29 13:59:10,1,4.03,1,N,236,137,1,17.5,0.0,0.5,4.58,0.0,0.3,22.88
2,2018-03-08 06:51:47,2018-03-08 06:56:55,1,1.03,1,N,68,68,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16
1,2018-03-26 16:53:11,2018-03-26 17:21:19,1,8.6,1,N,87,262,2,27.5,1.0,0.5,0.0,0.0,0.3,29.3
2,2018-03-06 16:56:08,2018-03-06 17:01:39,1,1.14,1,N,236,239,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3
2,2018-04-06 22:20:19,2018-04-06 22:45:22,3,7.17,1,N,45,238,1,24.5,0.5,0.5,6.45,0.0,0.3,32.25
2,2018-04-08 16:52:28,2018-04-08 17:03:59,1,4.2,1,N,262,79,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76
2,2018-04-17 23:34:59,2018-04-17 23:47:59,1,2.81,1,N,233,148,1,12.0,0.5,0.5,1.5,0.0,0.3,14.8
1,2018-04-05 20:54:54,2018-04-05 21:14:08,1,5.3,1,N,236,4,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3
2,2018-04-28 15:59:00,2018-04-28 16:10:33,6,1.68,1,N,237,236,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96
2,2018-04-30 11:26:43,2018-04-30 12:05:47,1,17.81,1,N,132,182,2,50.5,0.0,0.5,0.0,5.76,0.3,57.06
1,2018-04-10 15:09:30,2018-04-10 15:31:30,2,6.7,1,N,66,100,1,22.0,0.0,0.5,4.55,0.0,0.3,27.35
2,2018-04-04 07:16:15,2018-04-04 07:23:03,1,0.98,1,N,144,125,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
2,2018-04-15 02:13:42,2018-04-15 02:26:03,1,2.13,1,N,148,107,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16
1,2018-04-19 15:03:48,2018-04-19 15:13:37,1,1.0,1,N,107,170,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
2,2018-04-13 20:29:33,2018-04-13 20:52:16,1,2.84,1,N,229,113,1,15.0,0.5,0.5,1.5,0.0,0.3,17.8
2,2018-04-30 21:42:26,2018-04-30 21:53:25,5,3.03,1,N,148,37,1,12.0,0.5,0.5,0.0,0.0,0.3,13.3
1,2018-04-19 15:00:33,2018-04-19 15:18:07,1,1.6,1,N,237,161,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35
1,2018-04-19 11:24:22,2018-04-19 11:40:46,1,2.9,1,N,140,107,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8
2,2018-04-13 22:48:40,2018-04-13 23:04:57,1,2.91,1,N,66,49,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3
1,2018-04-29 17:37:04,2018-04-29 17:42:07,1,0.6,1,N,113,114,1,5.0,0.0,0.5,0.5,0.0,0.3,6.3
1,2018-04-04 14:40:04,2018-04-04 14:48:21,1,0.5,1,N,161,264,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75
2,2018-04-20 08:25:02,2018-04-20 08:56:19,5,4.8,1,N,263,50,1,21.5,0.0,0.5,2.23,0.0,0.3,24.53
1,2018-04-07 08:27:24,2018-04-07 08:32:32,1,1.1,1,N,230,162,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
1,2018-04-06 01:04:14,2018-04-06 01:35:50,1,8.1,1,N,170,62,2,27.5,0.5,0.5,0.0,0.0,0.3,28.8
1,2018-04-02 15:24:12,2018-04-02 15:45:33,1,4.6,1,N,87,255,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8
1,2018-04-06 21:49:49,2018-04-06 22:09:01,3,5.1,1,N,164,261,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3
2,2018-04-07 15:42:10,2018-04-07 16:09:13,1,3.07,1,N,113,43,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3
2,2018-04-21 04:27:24,2018-04-21 04:52:13,1,5.75,1,N,114,37,1,21.0,0.5,0.5,2.0,0.0,0.3,24.3
2,2018-04-03 08:19:23,2018-04-03 08:39:43,2,2.6,1,N,170,262,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36
1,2018-04-21 07:42:45,2018-04-21 07:57:28,1,3.1,1,N,166,237,1,13.5,0.0,0.5,1.0,0.0,0.3,15.3
1,2018-04-14 14:51:10,2018-04-14 15:12:26,1,2.6,1,N,100,239,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8
2,2018-04-08 17:50:21,2018-04-08 17:55:09,5,1.08,1,N,43,43,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16
1,2018-04-13 18:56:04,2018-04-13 18:58:56,1,0.2,1,N,100,100,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35
2,2018-04-14 18:01:07,2018-04-14 18:21:55,2,2.47,1,N,43,230,1,14.5,0.0,0.5,2.3,0.0,0.3,17.6
1,2018-04-18 18:02:52,2018-04-18 18:11:52,1,1.0,1,N,236,239,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15
1,2018-04-20 07:34:38,2018-04-20 07:37:38,1,0.5,1,N,263,75,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76
1,2018-04-06 19:05:45,2018-04-06 19:13:37,2,0.9,1,N,262,141,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8
1,2018-04-05 14:09:01,2018-04-05 14:14:30,1,0.5,1,N,211,114,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
2,2018-04-16 10:20:16,2018-04-16 10:40:19,2,2.08,1,N,142,186,1,13.5,0.0,0.5,0.0,0.0,0.3,14.3
2,2018-04-05 06:32:32,2018-04-05 06:42:22,6,1.82,1,N,48,137,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
1,2018-04-19 06:00:33,2018-04-19 06:04:08,1,0.5,1,N,100,161,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96
2,2018-04-07 08:43:56,2018-04-07 08:56:16,1,2.52,1,N,244,41,1,11.0,0.0,0.5,0.0,0.0,0.3,11.8
1,2018-04-14 16:01:16,2018-04-14 16:07:42,1,1.0,1,N,230,186,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
1,2018-04-27 09:50:26,2018-04-27 10:00:52,1,3.4,1,N,263,194,1,12.0,0.0,0.5,1.5,5.76,0.3,20.06
1,2018-04-04 23:18:27,2018-04-05 00:01:08,1,16.4,1,N,87,130,1,47.5,0.5,0.5,3.0,0.0,0.3,51.8
2,2018-04-30 21:10:52,2018-04-30 21:31:53,1,3.46,1,N,166,230,1,16.5,0.5,0.5,3.56,0.0,0.3,21.36
1,2018-04-10 06:44:16,2018-04-10 06:48:31,1,0.6,1,N,170,161,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95
2,2018-04-16 12:14:04,2018-04-16 12:26:35,1,1.71,1,N,41,75,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
2,2018-04-29 16:30:02,2018-04-29 16:41:48,1,1.96,1,N,143,68,1,9.5,0.0,0.5,1.54,0.0,0.3,11.84
2,2018-04-04 01:25:58,2018-04-04 01:27:13,6,0.55,1,N,161,164,1,3.5,0.5,0.5,0.96,0.0,0.3,5.76
2,2018-04-02 12:11:04,2018-04-02 12:45:23,1,17.63,3,N,138,265,1,65.5,0.0,0.0,10.0,5.76,0.3,81.56
1,2018-04-24 17:00:44,2018-04-24 17:00:48,1,1.8,1,N,141,141,1,12.0,1.0,0.5,1.0,0.0,0.3,14.8
2,2018-04-06 22:55:34,2018-04-06 23:24:38,1,8.76,1,N,138,57,1,30.0,0.5,0.5,0.0,0.0,0.3,31.3
1,2018-04-06 13:18:40,2018-04-06 13:32:03,1,1.8,1,N,264,264,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95
2,2018-04-16 23:47:23,2018-04-16 23:49:25,1,0.34,1,N,161,233,1,3.5,0.5,0.5,1.2,0.0,0.3,6.0
2,2018-04-25 17:00:25,2018-04-25 17:44:01,2,9.99,1,N,161,138,1,34.5,1.0,0.5,8.41,5.76,0.3,50.47
2,2018-04-17 05:35:36,2018-04-17 05:44:49,1,2.79,1,N,238,230,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
1,2018-04-03 16:37:51,2018-04-03 16:52:06,1,1.5,1,N,142,239,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15
2,2018-04-06 16:04:18,2018-04-06 16:18:05,1,1.35,1,N,161,186,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16
2,2018-04-12 10:28:03,2018-04-12 11:31:17,2,11.44,1,N,138,230,1,44.0,0.0,0.5,6.0,5.76,0.3,56.56
1,2018-04-15 18:41:03,2018-04-15 18:56:35,1,1.9,1,N,4,231,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75
2,2018-04-29 14:52:27,2018-04-29 15:30:32,1,12.73,1,N,138,164,1,39.0,0.0,0.5,9.11,5.76,0.3,54.67
2,2018-04-13 15:08:22,2018-04-13 16:25:59,1,17.09,2,N,90,132,1,52.0,0.0,0.5,10.0,5.76,0.3,68.56
1,2018-04-14 23:23:03,2018-04-14 23:30:22,0,0.7,1,N,79,79,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75
2,2018-04-06 18:01:59,2018-04-06 18:21:05,1,3.73,1,N,261,48,1,16.0,1.0,0.5,0.0,0.0,0.3,17.8
1,2018-04-19 06:49:42,2018-04-19 06:53:27,1,1.3,1,N,74,75,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
2,2018-04-09 23:02:38,2018-04-09 23:04:41,5,0.83,1,N,239,238,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96
1,2018-04-16 16:55:05,2018-04-16 17:45:58,1,18.5,3,N,161,1,2,73.0,1.0,0.0,0.0,12.5,0.3,86.8
1,2018-04-28 14:31:15,2018-04-28 14:39:41,1,2.0,1,N,231,87,1,9.0,0.0,0.5,1.2,0.0,0.3,11.0
2,2018-04-11 07:38:37,2018-04-11 07:41:23,2,0.51,1,N,238,151,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8
1,2018-04-20 18:30:04,2018-04-20 18:36:01,3,1.0,1,N,48,142,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8
2,2018-04-15 16:40:17,2018-04-15 17:04:44,1,1.65,1,N,161,230,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3
1,2018-04-26 20:22:34,2018-04-26 20:41:48,2,2.7,1,N,141,107,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8
1,2018-04-22 03:55:17,2018-04-22 04:07:27,1,3.3,1,N,48,79,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95
1,2018-04-12 01:19:10,2018-04-12 01:26:57,1,1.5,1,N,161,50,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8
2,2018-04-11 16:15:04,2018-04-11 16:36:48,3,2.94,1,N,164,236,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8
2,2018-04-02 19:00:29,2018-04-02 19:10:10,2,1.46,1,N,230,161,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
2,2018-04-04 21:07:55,2018-04-04 21:11:00,3,0.36,1,N,236,236,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3
1,2018-04-26 13:09:06,2018-04-26 14:08:09,1,11.1,1,N,138,230,2,44.5,0.0,0.5,0.0,5.76,0.3,51.06
1,2018-04-09 09:30:27,2018-04-09 09:38:06,1,1.0,1,N,186,234,1,6.5,0.0,0.5,1.8,0.0,0.3,9.1
1,2018-04-13 23:13:48,2018-04-13 23:23:08,1,1.1,1,N,234,170,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55
2,2018-04-25 15:19:33,2018-04-25 15:32:10,1,1.23,1,N,163,164,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76
2,2018-04-20 23:39:14,2018-04-20 23:45:26,1,1.21,1,N,137,107,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
2,2018-04-08 11:52:51,2018-04-08 12:00:35,5,1.53,1,N,166,238,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3
1,2018-04-12 10:10:50,2018-04-12 10:32:11,1,4.2,1,N,249,239,1,18.0,0.0,0.5,3.75,0.0,0.3,22.55
2,2018-04-15 17:38:26,2018-04-15 17:52:51,1,2.55,1,N,237,238,1,12.0,0.0,0.5,0.0,0.0,0.3,12.8
1,2018-04-17 11:55:32,2018-04-17 12:04:57,2,0.6,1,N,237,141,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
